Id,WnvPresent
97910,3.775505904109943e-10
97911,4.670297862496051e-08
97912,7.082079991087608e-10
97913,4.663833422631928e-08
97914,2.7341698656414434e-10
97915,6.378346800828051e-08
97916,4.8442981649253616e-08
97917,2.0542502681369955e-09
97918,5.349581688908102e-10
97919,5.0070223482976485e-08
97920,2.7341698656414434e-10
97921,5.000488766174115e-08
97922,1.9280920584093403e-08
97923,1.3036817761005112e-05
97924,1.1641821846321339e-07
97925,3.640070864788851e-08
97926,1.1187362866967162e-08
97927,3.53343844828627e-07
97928,1.9280920584093403e-08
97929,3.5290540117223287e-07
97930,5.408861302323034e-09
97931,7.587715107523589e-07
97932,2.6263458597264192e-08
97933,1.3985318827011814e-08
97934,3.1114685021570866e-09
97935,2.8767132514409976e-07
97936,5.408861302323034e-09
97937,2.8730023820683894e-07
97938,0.0038106405210125136
97939,2.928339524493131e-05
97940,0.00013850445358065528
97941,1.5187098794878496e-06
97942,5.880195842492534e-07
97943,7.779492622383893e-05
97944,0.0038106405210125136
97945,7.767250374135421e-05
97946,4.349689847926717e-09
97947,9.98446172599896e-08
97948,2.9072632030642426e-08
97949,3.636663332415128e-09
97950,6.802762587344561e-10
97951,8.556301817187189e-08
97952,4.349689847926717e-09
97953,8.543759739134682e-08
97954,3.0891920069021304e-08
97955,1.01177277790316e-06
97956,6.68243857570123e-07
97957,5.6719125827484734e-08
97958,1.6440764847912944e-08
97959,1.8480323122584302e-06
97960,3.0891920069021304e-08
97961,1.8455348328425906e-06
97962,1.8772094015821577e-08
97963,1.6389915588693974e-09
97964,3.549439320887933e-08
97965,1.6564278306417624e-09
97966,2.6485071871544654e-10
97967,6.997722368032651e-08
97968,1.8772094015821577e-08
97969,6.986425488393583e-08
97970,1.525730620911886e-09
97971,2.8026868766550994e-08
97972,2.6513600837693033e-08
97973,5.821480704052355e-09
97974,1.4395242977754472e-09
97975,1.6423811148308944e-07
97976,1.525730620911886e-09
97977,1.6395781718550968e-07
97978,3.5195970642979624e-10
97979,3.1686370551035044e-09
97980,7.611150907841844e-09
97981,7.969359080690199e-10
97982,1.7945284450796347e-10
97983,2.144920054079811e-08
97984,3.5195970642979624e-10
97985,2.1421451444144166e-08
97986,0.0009895043611550895
97987,0.0005094297944823581
97988,3.917022238443994e-05
97989,7.97007290138753e-05
97990,1.3198531277486295e-05
97991,0.010137125917055042
97992,0.0009895043611550895
97993,0.010103797647823716
97994,1.5894773542686751e-07
97995,3.6572930293928134e-09
97996,1.9494137927254435e-06
97997,2.18924364935438e-09
97998,9.327771011223545e-10
97999,5.137683157709393e-07
98000,1.5894773542686751e-07
98001,5.124232000306507e-07
98002,4.9928595154622354e-08
98003,8.78830574834871e-07
98004,2.085678493088678e-06
98005,1.5854125458728786e-08
98006,4.122388885684925e-09
98007,3.9346617524265883e-07
98008,4.9928595154622354e-08
98009,3.929562579886513e-07
98010,6.94044952278119e-06
98011,4.419313376997194e-07
98012,1.6142229189984754e-07
98013,9.795976836352612e-07
98014,1.6621378338406545e-07
98015,1.2672545678200652e-05
98016,6.94044952278119e-06
98017,1.2648846147888228e-05
98018,1.6963433321030485e-10
98019,1.6215921629696149e-09
98020,3.919170524834017e-09
98021,5.435514505174275e-10
98022,1.4115479158212195e-10
98023,1.4724465422820538e-08
98024,1.6963433321030485e-10
98025,1.4700633612824604e-08
98026,8.402912419368104e-11
98027,7.403991142889102e-10
98028,1.1835695093077348e-09
98029,2.8135163861806743e-10
98030,7.245252107506884e-11
98031,8.28767027673941e-09
98032,8.402912419368104e-11
98033,8.273441144779898e-09
98034,3.088447461684221e-09
98035,4.19363940154198e-07
98036,8.872708483462131e-09
98037,3.368465156122479e-08
98038,1.0162124232881955e-08
98039,1.2373851256211322e-07
98040,3.088447461684221e-09
98041,1.2363661936011739e-07
98042,2.842670001548232e-07
98043,5.420112866561403e-07
98044,9.119645607353296e-07
98045,5.227010935315758e-07
98046,1.611219410650655e-07
98047,3.9393616467306124e-06
98048,2.842670001548232e-07
98049,3.934143486446225e-06
98050,2.244182452472479e-11
98051,2.0128748891676436e-10
98052,3.3515295678963137e-10
98053,1.7250069993959724e-11
98054,4.107768646201206e-12
98055,7.154318818453293e-10
98056,2.244182452472479e-11
98057,7.143616825017058e-10
98058,1.5015167294083378e-10
98059,3.5751586717201212e-09
98060,3.09211527789813e-09
98061,1.2447116641217544e-10
98062,3.082349299169659e-11
98063,3.2509387521319964e-09
98064,1.5015167294083378e-10
98065,3.247384758307279e-09
98066,8.118442346338367e-10
98067,9.866816280514215e-08
98068,1.3159462998259279e-08
98069,4.535356689065168e-10
98070,1.1648686214513692e-10
98071,9.009679323229903e-09
98072,8.118442346338367e-10
98073,8.99798445046061e-09
98074,3.861417971327184e-09
98075,1.746370055210229e-07
98076,1.7095799981880926e-07
98077,6.324611330707756e-09
98078,1.9679493161327196e-09
98079,1.912519738878703e-07
98080,3.861417971327184e-09
98081,1.9099768904449783e-07
98082,8.709369362367352e-08
98083,2.3071500360333983e-05
98084,7.522097480174568e-08
98085,3.455334738139702e-07
98086,1.3512413025372349e-07
98087,1.656915424700391e-06
98088,8.709369362367352e-08
98089,1.6552553909611378e-06
98090,1.3737378925968957e-09
98091,2.62373839268716e-08
98092,2.9425495236568046e-08
98093,6.162229176864619e-09
98094,1.5228661922640224e-09
98095,1.7215205869840145e-07
98096,1.3737378925968957e-09
98097,1.7185825819404303e-07
98098,3.718059751670099e-09
98099,2.581543685339003e-08
98100,7.928286014611364e-08
98101,8.042768534546366e-09
98102,1.7009568532887828e-09
98103,2.49401514197028e-07
98104,3.718059751670099e-09
98105,2.4898200778903377e-07
98106,4.7176037213055865e-08
98107,6.878523808134098e-07
98108,6.878523808134098e-07
98109,6.78751147754773e-07
98110,4.732269782050283e-08
98111,9.498406450344388e-09
98112,1.4485003699435262e-06
98113,4.7176037213055865e-08
98114,1.4466895374816256e-06
98115,3.45716440373201e-10
98116,2.615243155365466e-09
98117,6.992395088842191e-09
98118,1.053708021257907e-09
98119,2.433555148075607e-10
98120,2.953746320028302e-08
98121,3.45716440373201e-10
98122,2.9486807569176815e-08
98123,1.3808165089258366e-12
98124,3.1951502793794935e-10
98125,5.3354148938514055e-11
98126,1.280996046295215e-11
98127,3.6077340919314787e-12
98128,1.1651781183877984e-10
98129,1.3808165089258366e-12
98130,1.1641806987116743e-10
98131,2.0774194737257646e-10
98132,4.998227092351676e-09
98133,7.709411936049628e-09
98134,1.2414150675309862e-09
98135,3.6503300335851625e-10
98136,3.261459387320308e-08
98137,2.0774194737257646e-10
98138,3.25585977568928e-08
98139,1.055542500031959e-09
98140,1.2089235810158407e-08
98141,2.1165909407435503e-08
98142,3.973147879989458e-09
98143,9.807622175643667e-10
98144,1.1146970011269729e-07
98145,1.055542500031959e-09
98146,1.1127887895732882e-07
98147,5.755040937776128e-09
98148,1.0010594354391472e-09
98149,3.3168447889308166e-08
98150,1.5106808067350612e-10
98151,2.1612465746068795e-11
98152,7.24494378955804e-09
98153,5.755040937776128e-09
98154,7.232937745037274e-09
98155,4.656646914696561e-09
98156,3.5179806010107767e-06
98157,1.4959573207458037e-07
98158,3.436762475343648e-08
98159,1.0115734113030243e-08
98160,3.7093115588636117e-07
98161,4.656646914696561e-09
98162,3.705108551894409e-07
98163,1.1381008191422211e-06
98164,1.0779258104229644e-05
98165,6.032771789652347e-07
98166,1.421464228964666e-06
98167,4.2067485459915685e-07
98168,2.3579580890634628e-05
98169,1.1381008191422211e-06
98170,2.3551347721773726e-05
98171,1.7065403531674112e-06
98172,4.595952518757289e-05
98173,3.1970572649514398e-06
98174,1.6723231256596364e-06
98175,3.6242308704744206e-07
98176,6.0338839717093816e-05
98177,1.7065403531674112e-06
98178,6.0253270609688304e-05
98179,1.293809031217056e-09
98180,1.8735554206745533e-07
98181,5.989026930408248e-07
98182,1.7302701566538146e-08
98183,3.4812349853752478e-09
98184,2.651161967236602e-07
98185,1.293809031217056e-09
98186,2.6476259705798194e-07
98187,6.391004271129227e-10
98188,2.614216139464812e-09
98189,1.155643040691123e-08
98190,6.302491840185175e-10
98191,1.0489861471539961e-10
98192,3.5628747563892335e-08
98193,6.391004271129227e-10
98194,3.557740114180456e-08
98195,4.002338584560066e-12
98196,6.754382418969734e-10
98197,9.902453718778477e-11
98198,3.9499903397581015e-11
98199,7.854489179677488e-12
98200,4.603520224595873e-10
98201,4.002338584560066e-12
98202,4.5992616325522826e-10
98203,1.7830746553909464e-08
98204,5.963289114444016e-07
98205,3.9390152304512967e-07
98206,8.73256739484407e-08
98207,2.2421083156243138e-08
98208,2.1641642257157383e-06
98209,1.7830746553909464e-08
98210,2.1604452216671313e-06
98211,7.110515288241815e-08
98212,2.2287448054410603e-09
98213,1.6022234533627398e-07
98214,3.2508693181420786e-09
98215,8.182590395979481e-10
98216,6.439868019440736e-08
98217,7.110515288241815e-08
98218,6.429984588936917e-08
98219,6.341822434371519e-09
98220,5.089106097631772e-10
98221,2.977823567126931e-08
98222,7.187998789646892e-10
98223,1.666828841984485e-10
98224,4.4245261995309404e-08
98225,6.341822434371519e-09
98226,4.41673982081874e-08
98227,0.00018259144608663043
98228,0.0003875043482555234
98229,0.00047206569273963554
98230,0.0003594008351388086
98231,4.082776795706056e-05
98232,0.23468310254611877
98233,0.00018259144608663043
98234,0.23421116645023585
98235,6.8455144738562905e-09
98236,2.1746385812760997e-07
98237,2.1746385812760997e-07
98238,1.6790643685893835e-07
98239,3.6665545691613806e-08
98240,1.0325949171758384e-08
98241,1.8159205179880606e-06
98242,6.8455144738562905e-09
98243,1.81232912940654e-06
98244,1.5738223064733606e-08
98245,9.395192791667346e-07
98246,4.1933846356266597e-07
98247,2.4905554310412043e-08
98248,7.009147229757277e-09
98249,6.977113627261664e-07
98250,1.5738223064733606e-08
98251,6.968647475235998e-07
98252,2.270502601996651e-09
98253,6.0885443101416e-08
98254,7.969413069061525e-09
98255,8.169148248253483e-09
98256,1.5052485964192165e-09
98257,2.2388596944272765e-07
98258,2.270502601996651e-09
98259,2.2355055612097498e-07
98260,1.3673432772810548e-07
98261,4.363727675862217e-05
98262,5.437230257660759e-06
98263,5.541324937883997e-07
98264,1.7252534767563012e-07
98265,1.0579780642887641e-05
98266,1.3673432772810548e-07
98267,1.0566933419991076e-05
98268,2.250428156317924e-09
98269,1.429998248924717e-07
98270,4.065694922495416e-08
98271,2.8501977181373234e-09
98272,6.395966747348859e-10
98273,6.767401543403214e-08
98274,2.250428156317924e-09
98275,6.759227561850025e-08
98276,2.7506005803394336e-08
98277,1.0059686170588516e-07
98278,2.2873589839399342e-07
98279,5.4494221781108e-09
98280,1.2336059906594658e-09
98281,1.705526608139044e-07
98282,2.7506005803394336e-08
98283,1.7031206499895708e-07
98284,3.6125303518833226e-09
98285,1.6602082131863393e-07
98286,1.0514374948231018e-07
98287,4.0342873752161565e-09
98288,1.0477464991128206e-09
98289,1.02016025967981e-07
98290,3.6125303518833226e-09
98291,1.0189226645206256e-07
98292,1.3738320147869027e-09
98293,7.906111390185041e-07
98294,1.6809165029549858e-07
98295,7.139004072007666e-09
98296,2.0250449633389394e-09
98297,1.2112361936119262e-07
98298,1.3738320147869027e-09
98299,1.2096269178699537e-07
98300,3.6902284499592857e-09
98301,9.031380824641422e-08
98302,8.332127599101902e-08
98303,4.447020763890137e-09
98304,1.0125654488351748e-09
98305,1.4388036114404807e-07
98306,3.6902284499592857e-09
98307,1.43677843283749e-07
98308,7.460836774477187e-09
98309,7.745653365351912e-07
98310,4.5857901210628e-07
98311,1.3328834048700844e-08
98312,4.2360715971930994e-09
98313,3.032129520538762e-07
98314,7.460836774477187e-09
98315,3.0284660649378226e-07
98316,1.2739112698469278e-09
98317,3.168994943680523e-08
98318,4.716402380143951e-08
98319,5.732426505425572e-09
98320,1.6209476079845273e-09
98321,1.711756312639948e-07
98322,1.2739112698469278e-09
98323,1.7087929855395018e-07
98324,2.8024298133865833e-10
98325,2.2640594958945323e-10
98326,1.3642334916305884e-08
98327,8.736618289373392e-11
98328,2.368995493045766e-11
98329,3.414961864836061e-09
98330,2.8024298133865833e-10
98331,3.409312784765834e-09
98332,2.332737057487919e-10
98333,6.452823519196985e-09
98334,1.9428364153068267e-08
98335,3.3306143400959997e-10
98336,6.521536092894425e-11
98337,1.2443276203585351e-08
98338,2.332737057487919e-10
98339,1.242490611898145e-08
98340,1.316351679943177e-09
98341,1.9283701844914293e-08
98342,2.455260900460531e-08
98343,4.5953120342663e-09
98344,1.196542713898374e-09
98345,1.2869736670043164e-07
98346,1.316351679943177e-09
98347,1.2847511829996618e-07
98348,3.992776917147483e-09
98349,1.730360892379057e-09
98350,3.016173308076857e-08
98351,9.898683211568954e-10
98352,1.6746118656359918e-10
98353,4.5581202857307696e-08
98354,3.992776917147483e-09
98355,4.5509073285826564e-08
98356,6.018605256466379e-10
98357,3.116960937218746e-09
98358,3.3230669644682585e-08
98359,1.0829450336329752e-10
98360,2.222729447116119e-11
98361,6.3642259819065086e-09
98362,6.018605256466379e-10
98363,6.355280434361263e-09
98364,1.7881803611647637e-08
98365,4.6060692396259143e-07
98366,1.4528088360877773e-06
98367,4.179802038750005e-07
98368,1.1885728425431913e-07
98369,5.692872646196581e-06
98370,1.7881803611647637e-08
98371,5.684777783661421e-06
98372,2.8267967288562934e-07
98373,0.11456318940438243
98374,2.290186419783621e-06
98375,6.891268140265813e-06
98376,1.9408190374753244e-06
98377,6.472248685889246e-05
98378,2.8267967288562934e-07
98379,6.464340130169081e-05
98380,2.0197481000344878e-07
98381,3.987818416417404e-06
98382,4.930021962099921e-07
98383,1.1230642365255936e-06
98384,2.2682059987825523e-07
98385,2.3457983276804182e-05
98386,2.0197481000344878e-07
98387,2.3432200179367144e-05
98388,2.619057111511198e-10
98389,3.1813553580495295e-09
98390,3.243956758505596e-09
98391,9.451511566307854e-10
98392,2.616391680396794e-10
98393,2.670457038669221e-08
98394,2.619057111511198e-10
98395,2.665872121119648e-08
98396,1.521491001034911e-08
98397,5.79576373297066e-07
98398,3.342006071239117e-07
98399,2.4546703765525987e-08
98400,7.3872594775269e-09
98401,6.581889702835708e-07
98402,1.521491001034911e-08
98403,6.573257829995103e-07
98404,6.30040293919557e-11
98405,1.3687207499487167e-09
98406,1.4126737316566113e-11
98407,6.036930282497358e-12
98408,1.8385977354309307e-12
98409,8.73870001279722e-11
98410,6.30040293919557e-11
98411,8.727951653427526e-11
98412,2.0696255630412003e-09
98413,5.275178779837357e-08
98414,5.4292931938795557e-08
98415,1.1263326084445204e-08
98416,2.7056378042421775e-09
98417,3.023320328796049e-07
98418,2.0696255630412003e-09
98419,3.018173237387e-07
98420,8.769031167429792e-09
98421,3.01663005161248e-06
98422,1.0647360352679836e-07
98423,3.8233225319059614e-08
98424,6.98991450013572e-09
98425,7.632299479314991e-07
98426,8.769031167429792e-09
98427,7.624495002383102e-07
98428,1.724331390080571e-09
98429,1.3650188820507604e-08
98430,6.751047091059106e-08
98431,3.9401896324455797e-10
98432,9.695498475449379e-11
98433,1.797580037380878e-08
98434,1.724331390080571e-09
98435,1.7950211404138116e-08
98436,4.839466515351124e-09
98437,1.6612913629663762e-08
98438,6.736201529647169e-09
98439,2.141176013347411e-10
98440,1.1444381172646352e-10
98441,1.2643309450189384e-08
98442,4.839466515351124e-09
98443,1.2625957526569625e-08
98444,1.870772972750004e-08
98445,1.8677544008527785e-06
98446,7.76881692777518e-07
98447,3.2790429918792426e-08
98448,1.0476816641049107e-08
98449,7.92859018712801e-07
98450,1.870772972750004e-08
98451,7.919476752976792e-07
98452,7.225910605917163e-10
98453,6.121515621803033e-07
98454,1.1222634684051769e-07
98455,1.5222852296044668e-08
98456,3.919482284338091e-09
98457,1.4916133287805744e-07
98458,7.225910605917163e-10
98459,1.4903583953120224e-07
98460,1.6779620285481646e-07
98461,4.078167326757067e-06
98462,1.9461895756742616e-06
98463,2.403742736815768e-08
98464,5.524555320908646e-09
98465,1.1419378357643515e-06
98466,1.6779620285481646e-07
98467,1.1401524518607006e-06
98468,2.4008731817372835e-09
98469,9.53818977047325e-08
98470,8.058599820961644e-08
98471,1.8508475393138885e-09
98472,2.92793966066749e-10
98473,4.199708790852061e-08
98474,2.4008731817372835e-09
98475,4.195499996726763e-08
98476,1.7187295203385314e-10
98477,4.30065816516851e-08
98478,5.2465757528836994e-08
98479,3.057107091847962e-09
98480,1.3517485413537463e-09
98481,5.0157112785311535e-08
98482,1.7187295203385314e-10
98483,5.009576682285629e-08
98484,7.04129915833042e-07
98485,5.3848092495739505e-05
98486,1.1789150707560513e-06
98487,7.462139339194008e-08
98488,1.8399072747810814e-08
98489,2.385649961230201e-06
98490,7.04129915833042e-07
98491,2.382941223949842e-06
98492,1.0756092714878202e-09
98493,1.2479050724595648e-08
98494,2.5166052526875113e-09
98495,3.5950806156142777e-10
98496,6.583322207227327e-11
98497,7.913610087441083e-09
98498,1.0756092714878202e-09
98499,7.903423448258062e-09
98500,4.282934758858097e-08
98501,3.153414433336543e-07
98502,2.2039028812927212e-07
98503,3.194516623931526e-09
98504,1.000670527864776e-09
98505,3.3643898736020133e-07
98506,4.282934758858097e-08
98507,3.3603361937442226e-07
98508,1.5125384603599806e-08
98509,1.038781999926498e-06
98510,5.791268899366168e-07
98511,2.3312755146423614e-08
98512,5.8593547567281675e-09
98513,6.563744774709558e-07
98514,1.5125384603599806e-08
98515,6.556420464959873e-07
98516,1.8799844410952946e-08
98517,3.957153305050804e-05
98518,2.217130355156596e-06
98519,1.8912884851497597e-07
98520,5.5699329693641624e-08
98521,5.999399464850507e-06
98522,1.8799844410952946e-08
98523,5.994443556966044e-06
98524,6.246225158535835e-10
98525,3.050839477087883e-07
98526,1.520194755758575e-07
98527,9.032865310950815e-09
