Id,WnvPresent
107438,2.00079306437254e-05
107439,8.999135383361353e-06
107440,0.0005167932365828777
107441,0.2830771357548519
107442,0.00195851725491555
107443,0.33499344115777935
107444,0.18295894707285923
107445,0.327670347646116
107446,2.5525707644899777e-05
107447,1.1480947248189999e-05
107448,0.0006592238965961964
107449,0.33499344115777935
107450,0.002497301067002502
107451,0.29289866182154467
107452,0.1555013265866497
107453,0.2860998839832638
107454,2.098964598847271e-05
107455,9.440694857202104e-06
107456,0.0005421371590958397
107457,0.29289866182154467
107458,0.002054419060373147
107459,0.29289866182154467
107460,0.1555013265866497
107461,0.2860998839832638
107462,2.098964598847271e-05
107463,9.440694857202104e-06
107464,0.0005421371590958397
107465,0.29289866182154467
107466,0.002054419060373147
107467,0.29289866182154467
107468,0.1555013265866497
107469,0.2860998839832638
107470,2.098964598847271e-05
107471,9.440694857202104e-06
107472,0.0005421371590958397
107473,0.29289866182154467
107474,0.002054419060373147
107475,0.042762700141183954
107476,0.019471751351105786
107477,0.041429900067547466
107478,2.2637216524304962e-06
107479,1.0181632018237225e-06
107480,5.849638925461686e-05
107481,0.042762700141183954
107482,0.00022197064466853553
107483,0.19616780471202275
107484,0.0978661924142928
107485,0.1910078241766435
107486,1.236617721603013e-05
107487,5.562016232512194e-06
107488,0.00031947179845627814
107489,0.19616780471202275
107490,0.001211385486988576
107491,0.042762700141183954
107492,0.019471751351105786
107493,0.041429900067547466
107494,2.2637216524304962e-06
107495,1.0181632018237225e-06
107496,5.849638925461686e-05
107497,0.042762700141183954
107498,0.00022197064466853553
107499,0.23146103369233786
107500,0.11807142600450807
107501,0.2256332882452544
107502,1.5261030834654703e-05
107503,6.8640643707319874e-06
107504,0.00039423003543164825
107505,0.23146103369233786
107506,0.0014945446228063308
107507,0.23146103369233786
107508,0.11807142600450807
107509,0.2256332882452544
107510,1.5261030834654703e-05
107511,6.8640643707319874e-06
107512,0.00039423003543164825
107513,0.23146103369233786
107514,0.0014945446228063308
107515,0.23146103369233786
107516,0.11807142600450807
107517,0.2256332882452544
107518,1.5261030834654703e-05
107519,6.8640643707319874e-06
107520,0.00039423003543164825
107521,0.23146103369233786
107522,0.0014945446228063308
107523,0.05029661158949934
107524,0.023000872724565417
107525,0.04874095570093781
107526,2.6836636051546134e-06
107527,1.2070424635767727e-06
107528,6.934730385444917e-05
107529,0.05029661158949934
107530,0.0002631375909877658
107531,0.3519162743159125
107532,0.3519162743159125
107533,0.1944471824780499
107534,0.1944471824780499
107535,0.1944471824780499
107536,0.34441483712426346
107537,2.7515333856492666e-05
107538,1.237585444270211e-05
107539,0.0007105726479546053
107540,0.3519162743159125
107541,0.0026914370788012816
107542,0.5222422906076938
107543,0.32701573100557835
107544,0.5139896377609261
107545,5.538839484517449e-05
107546,2.4912989577270365e-05
107547,0.0014293943789075044
107548,0.5222422906076938
107549,0.005403284095345609
107550,0.24598626012858407
107551,0.12665359590885225
107552,0.23990695956245497
107553,1.653114410516036e-05
107554,7.435337611782857e-06
107555,0.00042702672260345196
107556,0.24598626012858407
107557,0.0016187301754874847
107558,0.05935013159925354
107559,0.02728223424268646
107560,0.057531416893769116
107561,3.197207329546807e-06
107562,1.4380215518360054e-06
107563,8.261649462469398e-05
107564,0.05935013159925354
107565,0.0003134757665114557
107566,0.2758171701459908
107567,0.14479190328674596
107568,0.26926390304363906
107569,1.9299372753202903e-05
107570,8.680437952363798e-06
107571,0.0004985003678272897
107572,0.2758171701459908
107573,0.0018892883175067126
107574,0.000822847700318884
107575,0.0003659463381822435
107576,0.0007961145842563469
107577,4.173067871054762e-08
107578,1.8769352432549905e-08
107579,1.0784138454328602e-06
107580,0.000822847700318884
107581,4.092810485982066e-06
107582,0.5461073604425586
107583,0.3484665029379013
107584,0.5379021833940621
107585,6.096448560413787e-05
107586,2.7421127814135263e-05
107587,0.0015730775435684496
107588,0.5461073604425586
107589,0.005944046094891962
107590,0.6277393740048024
107591,0.42844196327058404
107592,0.6199830061442231
107593,8.54424433478953e-05
107594,3.843155065781482e-05
107595,0.0022033488690137246
107596,0.6277393740048024
107597,0.008311017616209294
107598,0.21375620812017598
107599,0.10782311466703223
107600,0.2082534435803723
107601,1.3776345490038865e-05
107602,6.196281628173409e-06
107603,0.00035589007544845443
107604,0.21375620812017598
107605,0.0013493404776720713
107606,0.3535195284884567
107607,0.19554950478284933
107608,0.3460021618530789
107609,2.7709230535058496e-05
107610,1.2463066673876295e-05
107611,0.0007155765087710801
107612,0.3535195284884567
107613,0.0027103523755595584
107614,0.1359565522959055
107615,0.06537354411450814
107616,0.1321200469322138
107617,7.97332744983711e-06
107618,3.586206855730924e-06
107619,0.0002060079795042975
107620,0.1359565522959055
107621,0.0007813966063266409
107622,0.3231710434116057
107623,0.1750893793153083
107624,0.3159835911927484
107625,2.419477028926861e-05
107626,1.0882310563630986e-05
107627,0.0006248719137399468
107628,0.3231710434116057
107629,0.002367394271716577
107630,0.3231710434116057
107631,0.1750893793153083
107632,0.3159835911927484
107633,2.419477028926861e-05
107634,1.0882310563630986e-05
107635,0.0006248719137399468
107636,0.3231710434116057
107637,0.002367394271716577
107638,0.1876871229900133
107639,0.09314282990877347
107640,0.1826995157873726
107641,1.1708049658996904e-05
107642,5.266003999077145e-06
107643,0.00030247446328114023
107644,0.1876871229900133
107645,0.0011469887822955006
107646,0.20951382531147264
107647,0.10540132197755718
107648,0.20409192400699053
107649,1.3430465823472428e-05
107650,6.040711802870328e-06
107651,0.0003469578020401231
107652,0.20951382531147264
107653,0.0013155069958334994
107654,0.3818251983136401
107655,0.21542151688509553
107656,0.37405419074056195
107657,3.1298116029199165e-05
107658,1.4077304551297507e-05
107659,0.0008081856104420654
107660,0.3818251983136401
107661,0.003060332485462567
107662,0.05052490591546241
107663,0.02310828738315218
107664,0.048962553003889256
107665,2.6964928093517715e-06
107666,1.2128127162960615e-06
107667,6.967879515149863e-05
107668,0.05052490591546241
107669,0.000264395186173469
107670,0.0011324164122938894
107671,0.0005037079687229503
107672,0.0010956368907613146
107673,5.7448237902670616e-08
107674,2.5838693893007433e-08
107675,1.4845900635735133e-06
107676,0.0011324164122938894
107677,5.63432944297291e-06
107678,0.0010495619658572827
107679,0.0004668321429059953
107680,0.0010154707212376502
107681,5.3240560724289706e-08
107682,2.3946192229477153e-08
107683,1.3758544835824999e-06
107684,0.0010495619658572827
107685,5.221656787583186e-06
107686,0.20084417034817362
107687,0.10049214517244026
107688,0.19559111350543307
107689,1.2735052189928451e-05
107690,5.727928699507173e-06
107691,0.0003289984192283885
107692,0.20084417034817362
107693,0.0012474757056122495
107694,0.23417301210292807
107695,0.11966170044033901
107696,0.22829726777365175
107697,1.549451359185921e-05
107698,6.969080496817388e-06
107699,0.00040025914972152124
107700,0.23417301210292807
107701,0.0015173757351276765
107702,0.17379719220834197
107703,0.08551315862465023
107704,0.1691018575270091
107705,1.0659331316003823e-05
107706,4.794312509957317e-06
107707,0.0002753882660519887
107708,0.17379719220834197
107709,0.0010443564228837855
107710,0.33434666616571646
107711,0.33434666616571646
107712,0.1825251397670665
107713,0.1825251397670665
107714,0.3270307583886352
107715,0.3270307583886352
107716,0.3270307583886352
107717,0.3270307583886352
107718,2.5451672907390593e-05
107719,1.1447647453674227e-05
107720,0.0006573130924082967
107721,0.33434666616571646
107722,0.0024900757495726618
107723,4.689699715502722e-05
107724,2.0847584713203388e-05
107725,4.537223768230483e-05
107726,2.376533295833895e-09
107727,1.0689016188954774e-09
107728,6.14149828171079e-08
107729,4.689699715502722e-05
107730,2.3308361746795813e-07
107731,0.2683792745638994
107732,0.14020327537639926
107733,0.2619388076248344
107734,1.8588031655738302e-05
107735,8.360488931626866e-06
107736,0.0004801349974124241
107737,0.2683792745638994
107738,0.001819777886928721
107739,0.16357693596434972
107740,0.07998192071073695
107741,0.15910454165841087
107742,9.909922692312655e-06
107743,4.4572445810005795e-06
107744,0.00025603174727903183
107745,0.16357693596434972
107746,0.0009710030877077132
107747,2.1584125958302093e-05
107748,2.1584125958302093e-05
107749,9.594869493987044e-06
107750,2.0882345278822827e-05
107751,1.093760767579343e-09
107752,4.919445716894536e-10
107753,2.826524711657818e-08
107754,2.1584125958302093e-05
107755,1.0727295449455594e-07
107756,0.13633095699286515
107757,0.06556832367191383
107758,0.13248550642818396
107759,7.998750632547893e-06
107760,3.5976416292266963e-06
107761,0.000206664711344123
107762,0.13633095699286515
107763,0.0007838861786204299
107764,0.04989489909880869
107765,0.022811931194373098
107766,0.04835103546231547
107767,2.6611039800368305e-06
107768,1.1968957129563337e-06
107769,6.876438960268726e-05
107770,0.04989489909880869
107771,0.00026092615425756145
107772,5.94070754660989e-05
107773,2.6408996738565943e-05
107774,5.7475599888381646e-05
107775,3.010526635875092e-09
107776,1.354055001702913e-09
107777,7.779880005250699e-08
107778,5.94070754660989e-05
107779,2.9526386052163564e-07
107780,0.15748049388018762
107781,0.15748049388018762
107782,0.07671527602833095
107783,0.07671527602833095
107784,0.1531442648641741
107785,9.471552948080688e-06
107786,4.2600753991076675e-06
107787,0.0002447087357289979
107788,0.15748049388018762
107789,0.0009280898009792196
107790,0.24127570302831303
107791,0.12385286101160123
107792,0.23527649336907655
107793,1.6113916202770603e-05
107794,7.247676201226441e-06
107795,0.00041625335025690594
107796,0.24127570302831303
107797,0.0015779390148832825
107798,0.07549008359527289
107799,0.03502621786760396
107800,0.07321527540402915
107801,4.137662246839442e-06
107802,1.8610149267218842e-06
107803,0.0001069155453387288
107804,0.07549008359527289
107805,0.000405647285659553
107806,0.19627758767279455
107807,0.09792766410874852
107808,0.1911154059873363
107809,1.2374787772510062e-05
107810,5.565889085065736e-06
107811,0.00031969417797765093
107812,0.19627758767279455
107813,0.0012122279613851112
107814,0.3887572827797686
107815,0.22040968494333615
107816,0.38093213023891204
107817,3.222770243052057e-05
107818,1.4495422463547854e-05
107819,0.0008321703561546157
107820,0.3887572827797686
107821,0.0031509440390027456
107822,7.626227439229093e-05
107823,3.390217405995072e-05
107824,7.378283373372521e-05
107825,3.86474971956773e-09
107826,1.7382618802338184e-09
107827,9.987384955247359e-08
107828,7.626227439229093e-05
107829,3.7904359121862364e-07
107830,0.2894579695800952
107831,0.15332467122270152
107832,0.28270712611844556
107833,2.0642641720261344e-05
107834,9.284617969514498e-06
107835,0.000533179052516891
107836,0.2894579695800952
107837,0.0020205229930199634
107838,3.742700005135253e-05
107839,1.6637705971658835e-05
107840,3.621012692076134e-05
107841,1.8966175846854248e-09
107842,8.530482656036965e-10
107843,4.901287853487171e-08
107844,3.742700005135253e-05
107845,1.860148599484529e-07
107846,4.1936992608989394e-05
107847,1.864261360502709e-05
107848,4.0573490946168247e-05
107849,2.1251715669577023e-09
107850,9.558457826026276e-10
107851,5.491922890872792e-08
107852,4.1936992608989394e-05
107853,2.084307800450303e-07
107854,0.16293070391708625
107855,0.07963449882707294
107856,0.15847263077952964
107857,9.863152302115845e-06
107858,4.436208271628762e-06
107859,0.00025482368827234764
107860,0.16293070391708625
107861,0.0009664247723363121
107862,0.17646001446138046
107863,0.0869657209064609
107864,0.17170769147773005
107865,1.0857639198478011e-05
107866,4.883507189581276e-06
107867,0.00028051025128189924
107868,0.17646001446138046
107869,0.0010637653370789613
107870,0.24272566960750977
107871,0.24272566960750977
107872,0.12471315643130491
107873,0.12471315643130491
107874,0.23670165468785093
107875,0.23670165468785093
107876,1.624179107531177e-05
107877,7.305191949808268e-06
107878,0.0004195552711172372
107879,0.24272566960750977
107880,0.0015904413205113975
107881,0.20893315528739928
107882,0.1050708472511746
107883,0.20352241195678594
107884,1.3383412662760151e-05
107885,6.0195482274511326e-06
107886,0.00034574265169137156
107887,0.20893315528739928
107888,0.001310904143862192
107889,4.617304693137066e-05
107890,2.052575172529334e-05
107891,4.467182416067513e-05
107892,2.339844992628686e-09
107893,1.0524001935589084e-09
107894,6.046687433324416e-08
107895,4.617304693137066e-05
107896,2.2948533399244297e-07
107897,3.465210591772843e-05
107898,1.5404137657262397e-05
107899,3.35254505683481e-05
107900,1.7559946287886759e-09
107901,7.897997912057431e-10
107902,4.537886416551672e-08
107903,3.465210591772843e-05
107904,1.7222296262617762e-07
107905,0.27759891461744024
107906,0.145897762570563
107907,0.27101915709438773
107908,1.947194878132602e-05
107909,8.758059726576029e-06
107910,0.0005029558296730812
107911,0.27759891461744024
107912,0.001906150560763076
107913,0.21760587368238188
107914,0.11003195827897336
107915,0.21203073206693102
107916,1.4093453044804781e-05
107917,6.338910379331823e-06
107918,0.00036407917997734017
107919,0.21760587368238188
107920,0.0013803575167079059
107921,0.12367056775772813
107922,0.12367056775772813
107923,0.05903017254349968
107924,0.12013255320717939
107925,7.151124713230973e-06
107926,3.2163988036546593e-06
107927,0.0001847683853082494
107928,0.12367056775772813
107929,0.000700875552313325
107930,0.15431850833674998
107931,0.07503052574346777
107932,0.15005383821229523
107933,9.246676764769787e-06
107934,4.158931017011997e-06
107935,0.00023890012872862046
107936,0.15431850833674998
107937,0.0009060746025326785
107938,0.256065838399027
107939,0.13270396536896836
107940,0.24981996531639092
107941,1.744167009494481e-05
107942,7.844875697433066e-06
107943,0.00045053692420961137
107944,0.256065838399027
107945,0.001707738203080391
107946,5.509208497172026e-05
107947,2.4490739420659207e-05
107948,5.330089326491625e-05
107949,2.791847137078216e-09
107950,1.255698765275001e-09
107951,7.214762885216142e-08
107952,5.509208497172026e-05
107953,2.7381640519514314e-07
107954,0.1926331021059028
107955,0.09589146356670838
107956,0.18754440545836326
107957,1.2090192886114297e-05
107958,5.437884133504803e-06
107959,0.00031234407133279025
107960,0.1926331021059028
107961,0.0011843818724705125
107962,5.5104796756364586e-05
107963,2.449639051436932e-05
107964,5.331319177732234e-05
107965,2.7924913551220096e-09
107966,1.2559885174582993e-09
107967,7.216427689871165e-08
