Id,WnvPresent
94497,1.5939008702588925e-06
94498,5.598509702121766e-05
94499,2.568209586574585e-06
94500,3.985708904934324e-05
94501,1.8043380660791327e-05
94502,5.2350989968561146e-05
94503,1.1660088716566939e-07
94504,7.079952556907125e-08
94505,1.1347172166804327e-06
94506,3.985708904934324e-05
94507,1.8283398336012489e-06
94508,6.275490469949468e-05
94509,2.8409621766520593e-05
94510,8.242593433585505e-05
94511,1.8359204865369827e-07
94512,1.1147625546372216e-07
94513,1.7866496701598884e-06
94514,6.275490469949468e-05
94515,2.8787802025498466e-06
94516,2.7748278383091264e-05
94517,1.2561615596031274e-05
94518,3.6446599388377334e-05
94519,8.117589341686374e-08
94520,4.9289630647669186e-08
94521,7.89974369581595e-07
94522,2.7748278383091264e-05
94523,1.2728650720794496e-06
94524,6.445570252274285e-06
94525,2.9178686577247787e-06
94526,8.466135533554435e-06
94527,1.8855721533896835e-08
94528,1.1449107464419016e-08
94529,1.8349714687796346e-07
94530,6.445570252274285e-06
94531,2.956642704748267e-07
94532,0.00012101756124133509
94533,5.4787315785665137e-05
94534,0.0001589485861523651
94535,3.540624105541295e-07
94536,2.1498509691139019e-07
94537,3.4455988267425818e-06
94538,0.00012101756124133509
94539,5.551794397818191e-06
94540,4.5914818260602086e-05
94541,2.0785795209426717e-05
94542,6.030750571517677e-05
94543,1.3432342925326491e-07
94544,8.15605726621432e-08
94545,1.3071863164669825e-06
94546,4.5914818260602086e-05
94547,2.1062345095643873e-06
94548,8.256109752461756e-05
94549,3.737644079659175e-05
94550,0.00010843986432828636
94551,2.415406487542947e-07
94552,1.466623847588304e-07
94553,2.3505827470980646e-06
94554,8.256109752461756e-05
94555,3.787428983521617e-06
94556,2.9346130659796665e-05
94557,2.9346130659796665e-05
94558,1.3284973210683649e-05
94559,3.854531503714203e-05
94560,8.585044942700656e-08
94561,5.212799974042985e-08
94562,8.354654201088696e-07
94563,2.9346130659796665e-05
94564,1.3461635763936648e-06
94565,8.363895842774112e-07
94566,3.786270827801181e-07
94567,1.0985839504217267e-06
94568,2.4467409826553995e-09
94569,1.485649871159928e-09
94570,2.3810812701427607e-08
94571,8.363895842774112e-07
94572,3.8365758671184933e-08
94573,7.482405184043187e-06
94574,3.3872391589571357e-06
94575,9.827995559123253e-06
94576,2.1888876994324587e-08
94577,1.3290825537041277e-08
94578,2.1301472676210166e-07
94579,7.482405184043187e-06
94580,3.432251875502575e-07
94581,6.645136439928065e-06
94582,3.0082113301540343e-06
94583,8.728261428841845e-06
94584,1.9439531692987257e-08
94585,1.1803594312841614e-08
94586,1.8917857785026332e-07
94587,6.645136439928065e-06
94588,3.04818614169029e-07
94589,3.9259093990888696e-07
94590,1.777228327476428e-07
94591,5.156618085347502e-07
94592,1.1484694873049271e-09
94593,6.973453900804126e-10
94594,1.1176496555773404e-08
94595,3.9259093990888696e-07
94596,1.8008405607004795e-08
94597,4.026354322545494e-05
94598,1.822738730079214e-05
94599,5.288484756913801e-05
94600,1.1779000612438493e-07
94601,7.152155319736818e-08
94602,1.14628927586597e-06
94603,4.026354322545494e-05
94604,1.8469855733763938e-06
94605,9.717741173847575e-07
94606,4.399146442835831e-07
94607,1.2764092518053494e-06
94608,2.842789920564238e-09
94609,1.7261289649444165e-09
94610,2.7665019956677282e-08
94611,9.717741173847575e-07
94612,4.457594497508047e-08
94613,1.0795243848922682e-05
94614,4.886949863855447e-06
94615,1.4179330818774834e-05
94616,3.158029262634385e-08
94617,1.9175408652171098e-08
94618,3.0732809350403543e-07
94619,1.0795243848922682e-05
94620,4.951898775006614e-07
94621,5.118736935893224e-07
94622,2.31721212908879e-07
94623,6.723377385347031e-07
94624,1.4974145569830349e-09
94625,9.092232314721511e-10
94626,1.4572305814556216e-08
94627,5.118736935893224e-07
94628,2.347998694255857e-08
94629,6.077966371585437e-07
94630,2.751447927919795e-07
94631,7.983309346542956e-07
94632,1.7780238183975242e-09
94633,1.079607884427931e-09
94634,1.730309528710111e-08
94635,6.077966371585437e-07
94636,2.7880038746028164e-08
94637,3.915665647274049e-07
94638,1.7725910605515376e-07
94639,5.143163085749612e-07
94640,1.1454728208533935e-09
94641,6.955258279939766e-10
94642,1.1147334064031435e-08
94643,3.915665647274049e-07
94644,1.796141682356976e-08
94645,5.99740494358519e-05
94646,2.715066615327172e-05
94647,7.877346629217013e-05
94648,1.7545605595502715e-07
94649,1.065361174256796e-07
94650,1.7074733305066589e-06
94651,5.99740494358519e-05
94652,2.751205644979176e-06
94653,4.238282130529721e-05
94654,1.918681102109047e-05
94655,5.566841305168512e-05
94656,1.239901640716327e-07
94657,7.528626093993673e-08
94658,1.2066268809223032e-06
94659,4.238282130529721e-05
94660,1.944205887846365e-06
94661,2.8353162743691947e-07
94662,1.2835253153218437e-07
94663,3.7241418972482895e-07
94664,8.294317425255841e-10
94665,5.036271388640937e-10
94666,8.071734723370194e-09
94667,2.8353162743691947e-07
94668,1.3005781588272312e-08
94669,7.706964670859502e-05
94670,3.489028750545618e-05
94671,0.0001012272931233186
94672,2.2547363211929436e-07
94673,1.3690656437620042e-07
94674,2.1942248920505155e-06
94675,7.706964670859502e-05
94676,3.535494233108897e-06
94677,2.2364749193032978e-05
94678,1.0124467925840773e-05
94679,2.937553165036859e-05
94680,6.542635641811686e-08
94681,3.9726583678737227e-08
94682,6.367056720608776e-07
94683,2.2364749193032978e-05
94684,1.0259073183854708e-06
94685,2.206153001479767e-05
94686,9.98719967900076e-06
94687,2.897726369354872e-05
94688,6.45392924830689e-08
94689,3.9187962510346815e-08
94690,6.280730910711447e-07
94691,2.206153001479767e-05
94692,1.01199787010754e-06
94693,5.3636983222434e-05
94694,2.4281748316761567e-05
94695,7.045012839852345e-05
94696,1.569157685970922e-07
94697,9.527853875695782e-08
94698,1.5270463702800825e-06
94699,5.3636983222434e-05
94700,2.4604888301046936e-06
94701,2.7946063930519915e-05
94702,1.2651154268820447e-05
94703,3.670638298146836e-05
94704,8.175451907721823e-08
94705,4.964096950946111e-08
94706,7.956053407445989e-07
94707,2.7946063930519915e-05
94708,1.2819381044530132e-06
94709,2.0174437627133395e-07
94710,9.132808389590294e-08
94711,2.6498796986472184e-07
94712,5.901746391485354e-10
94713,3.583513261881508e-10
94714,5.7433696992525225e-09
94715,2.0174437627133395e-07
94716,9.25414604858388e-09
94717,9.333722099911271e-07
94718,4.225303882526756e-07
94719,1.2259689955099694e-06
94720,2.7304503810426867e-09
94721,1.6579169131561656e-09
94722,2.6571771557908886e-08
94723,9.333722099911271e-07
94724,4.281442158733802e-08
94725,0.00024132621352590373
94726,0.00010926088772668182
94727,0.00031695411372426995
94728,7.061354742807827e-07
94729,4.2876233070816604e-07
94730,6.871816972285089e-06
94731,0.00024132621352590373
94732,1.1072338071406808e-05
94733,5.525365676750426e-07
94734,2.5012898316730885e-07
94735,7.257477504420422e-07
94736,1.6163681463008612e-09
94737,9.814513038112762e-10
94738,1.5729919815789154e-08
94739,5.525365676750426e-07
94740,2.5345221018621567e-08
94741,4.5748659106215844e-05
94742,2.07105725086661e-05
94743,6.008926461516362e-05
94744,1.3383730981750542e-07
94745,8.126540314579377e-08
94746,1.302455586053618e-06
94747,4.5748659106215844e-05
94748,2.0986120156676726e-06
94749,2.5670659585962074e-05
94750,1.1621066600396514e-05
94751,3.371772628214102e-05
94752,7.509779096394563e-08
94753,4.559903457080179e-08
94754,7.308245185249867e-07
94755,2.5670659585962074e-05
94756,1.1775585043056044e-06
94757,4.52315761062799e-05
94758,2.047648149291171e-05
94759,5.9410103799190646e-05
94760,1.3232451971063281e-07
94761,8.034684385565525e-08
94762,1.2877336848785366e-06
94763,4.52315761062799e-05
94764,2.074891026859591e-06
94765,1.1389969243374021e-06
94766,5.156151658132266e-07
94767,1.4960535681920525e-06
94768,3.3319775223548898e-09
94769,2.0231614272236157e-09
94770,3.242561949112181e-08
94771,1.1389969243374021e-06
94772,5.2246578107532026e-08
94773,4.526255317928968e-05
94774,2.0490505261934405e-05
94775,5.945079053108921e-05
94776,1.3241514691531911e-07
94777,8.040187228318076e-08
94778,1.28861563456982e-06
94779,4.526255317928968e-05
94780,2.076312087813908e-06
94781,2.2691347981935578e-05
94782,1.027232024470631e-05
94783,2.9804507836610466e-05
94784,6.638181771343911e-08
94785,4.030673541220043e-08
94786,6.460038709345374e-07
94787,2.2691347981935578e-05
94788,1.0408892589021389e-06
94789,3.4065412775804876e-05
94790,1.5421428818615525e-05
94791,4.474389281461445e-05
94792,9.965691192485762e-08
94793,6.051122087067517e-08
94794,9.69824786084695e-07
94795,3.4065412775804876e-05
94796,1.562653179728348e-06
94797,5.0616725758442274e-05
94798,2.2914423778792448e-05
94799,6.648319854617308e-05
94800,1.4807951583892846e-07
94801,8.9913206085917e-08
94802,1.441055329511728e-06
94803,5.0616725758442274e-05
94804,2.3219338961872285e-06
94805,3.359075462902147e-05
94806,1.5206546895793104e-05
94807,4.412045021184062e-05
94808,9.826827325528201e-08
94809,5.96680457926521e-08
94810,9.56311071690971e-07
94811,3.359075462902147e-05
94812,1.5408788997493113e-06
94813,1.221212915191644e-05
94814,5.528370642860645e-06
94815,1.6040373404967895e-05
94816,3.572528443574739e-08
94817,2.1692228678540607e-08
94818,3.47665656175604e-07
94819,1.221212915191644e-05
94820,5.601847442088991e-07
94821,4.396756399632814e-05
94822,1.9904245332886054e-05
94823,5.774989068946756e-05
94824,1.2862650291416113e-07
94825,7.810142483744436e-08
94826,1.2517459823868719e-06
94827,4.396756399632814e-05
94828,2.0169050436402712e-06
94829,8.707034192418631e-07
94830,3.941606973386158e-07
94831,1.1436545954759526e-06
94832,2.5471214043461494e-09
94833,1.5466004015831368e-09
94834,2.478767922859755e-08
94835,8.707034192418631e-07
94836,3.993975890954039e-08
94837,6.627155513903869e-05
94838,3.000169386341196e-05
94839,8.704481118378429e-05
94840,1.9388083366868192e-07
94841,1.1772355932301995e-07
94842,1.886776137338565e-06
94843,6.627155513903869e-05
94844,3.0401110800235105e-06
94845,1.3704401439600296e-05
94846,6.203920015319439e-06
94847,1.800043307881747e-05
94848,4.009082788436138e-08
94849,2.4342966658109475e-08
94850,3.901495445559391e-07
94851,1.3704401439600296e-05
94852,6.286379263016711e-07
94853,6.850849647747083e-07
94854,3.101326284604225e-07
94855,8.998478661412791e-07
94856,2.0041201355760157e-09
94857,1.21689252838628e-09
94858,1.9503384175957406e-08
94859,6.850849647747083e-07
94860,3.142530840585363e-08
94861,2.3926758035134184e-06
94862,1.0831467155944515e-06
94863,3.142738746775736e-06
94864,6.999449946512587e-09
94865,4.250033821944473e-09
94866,6.81161537921665e-08
94867,2.3926758035134184e-06
94868,1.0975382822892203e-07
94869,1.2277666932280374e-05
94870,5.558039472195902e-06
94871,1.612645556230528e-05
94872,3.591701058589757e-08
94873,2.180864391825326e-08
94874,3.49531465726075e-07
94875,1.2277666932280374e-05
94876,5.631910745837593e-07
94877,1.4139322947757134e-05
94878,6.400808521682537e-06
94879,1.8571690483682494e-05
94880,4.136316431030425e-08
94881,2.511552350795025e-08
94882,4.0253146141858976e-07
94883,1.4139322947757134e-05
94884,6.48588585564364e-07
94885,2.1634749748078454e-05
94886,9.793995027721617e-06
94887,2.841670237047089e-05
94888,6.329075302907272e-08
94889,3.842985505905855e-08
94890,6.159227626329793e-07
94891,2.1634749748078454e-05
94892,9.92420368625823e-07
94893,4.6741438310429596e-05
94894,2.116001850556499e-05
94895,6.139322629126884e-05
94896,1.3674181222758799e-07
94897,8.302900383601438e-08
94898,1.3307211039205694e-06
94899,4.6741438310429596e-05
94900,2.1441554551585595e-06
94901,7.923794913912095e-05
94902,3.587194473947703e-05
94903,0.00010407518387016047
94904,2.318176816146545e-07
94905,1.407586427392762e-07
94906,2.25596267935462e-06
94907,7.923794913912095e-05
94908,3.6349704949850987e-06
94909,3.81744368532454e-05
94910,1.7281624868700056e-05
94911,5.0140907491623254e-05
94912,1.1167814414337484e-07
94913,6.781045838237974e-08
94914,1.0868109275478406e-06
94915,3.81744368532454e-05
94916,1.7511497485080185e-06
94917,4.432083217513469e-05
94918,2.0064174754242747e-05
94919,5.821388990635051e-05
94920,1.2966002977853213e-07
94921,7.872897765896646e-08
94922,1.2618038756373723e-06
94923,4.432083217513469e-05
94924,2.033111047305674e-06
94925,0.0001613125780143523
94926,7.303136823437229e-05
94927,0.000211870757201552
94928,4.719729493290482e-07
94929,2.865798569009092e-07
94930,4.593053986258897e-06
94931,0.0001613125780143523
94932,7.400650739192554e-06
94933,1.563212218266825e-05
94934,7.076597868148597e-06
94935,2.0532439919133093e-05
94936,4.57302660937845e-08
94937,2.7767207713056273e-08
94938,4.4503051076481935e-07
94939,1.563212218266825e-05
94940,7.170661915324945e-07
94941,4.6828439999352274e-05
94942,2.1199405494890417e-05
94943,6.150749825549773e-05
94944,1.3699634705885392e-07
94945,8.31835562313247e-08
94946,1.3331981404681981e-06
94947,4.6828439999352274e-05
94948,2.148146634889803e-06
94949,2.126519994309139e-05
94950,9.626698843591471e-06
94951,2.7931311185605703e-05
94952,6.220964131570274e-08
94953,3.777340896742134e-08
94954,6.05401779398567e-07
94955,2.126519994309139e-05
94956,9.75468187558163e-07
94957,9.00250054827722e-06
94958,4.075380443215726e-06
94959,1.1824606001952292e-05
94960,2.6335773185746982e-08
94961,1.599096050003002e-08
94962,2.5629032100914327e-07
94963,9.00250054827722e-06
94964,4.129540361167155e-07
94965,5.978390859338678e-07
94966,2.7063708561265767e-07
94967,7.852518565544179e-07
94968,1.7488943814746753e-09
94969,1.0619206242984193e-09
94970,1.7019617973792036e-08
94971,5.978390859338678e-07
94972,2.7423278942922602e-08
94973,1.6550470953546576e-05
94974,7.492334371876536e-06
94975,2.1738664058929858e-05
94976,4.841685120396026e-08
94977,2.9398489894069954e-08
94978,4.711753802455119e-07
94979,1.6550470953546576e-05
94980,7.591927337212041e-07
94981,1.0317110798513723e-05
94982,4.670500335491221e-06
94983,1.35513149198142e-05
94984,3.018155284913365e-08
94985,1.832610027300623e-08
94986,2.9371606270880587e-07
94987,1.0317110798513723e-05
94988,4.7325716521598994e-07
94989,3.76964125089826e-05
94990,1.7065218065663024e-05
94991,4.951304515332471e-05
94992,1.102796460218602e-07
94993,6.696129668201107e-08
94994,1.0732012674954806e-06
94995,3.76964125089826e-05
94996,1.729220877037151e-06
94997,2.264105893773263e-05
94998,1.024955422971782e-05
94999,2.973845492626189e-05
95000,6.623469760710299e-08
95001,4.0217404755727837e-08
95002,6.445721520317735e-07
95003,2.264105893773263e-05
95004,1.0385823683283723e-06
95005,5.091875986317245e-05
95006,2.305115981312631e-05
95007,6.687990284761596e-05
95008,1.4896316317334462e-07
95009,9.044975274522666e-08
95010,1.4496546488515666e-06
95011,5.091875986317245e-05
95012,2.335789737081655e-06
95013,9.957771268250754e-07
95014,4.5078062736087014e-07
95015,1.3079367983913736e-06
95016,2.913007453453918e-09
95017,1.7687647280128477e-09
95018,2.834835198386632e-08
95019,9.957771268250754e-07
95020,4.567698051973417e-08
95021,1.4480851715658797e-06
95022,6.55537153967293e-07
95023,1.902035669951169e-06
95024,4.236173624354674e-09
95025,2.5721851427146627e-09
95026,4.122493385252296e-08
95027,1.4480851715658797e-06
95028,6.642468975830133e-08
95029,1.7501002649807593e-05
95030,7.92264052659996e-06
95031,2.2987158794600203e-05
95032,5.1197591094465156e-08
95033,3.108694243033062e-08
95034,4.982365285229047e-07
95035,1.7501002649807593e-05
95036,8.027956504750185e-07
95037,4.650745289914237e-07
95038,2.1053559215931814e-07
95039,6.108678089451121e-07
95040,1.3605101141541901e-09
95041,8.260954834495513e-10
95042,1.3240000491845096e-08
95043,4.650745289914237e-07
95044,2.133327716816361e-08
95045,5.307715300727668e-07
95046,2.4027611799235725e-07
95047,6.971597340572684e-07
95048,1.5526975511591049e-09
95049,9.42790811275934e-10
95050,1.511030024154979e-08
95051,5.307715300727668e-07
95052,2.4346843716294632e-08
