Id,WnvPresent
105057,2.9107985990469387e-07
105058,1.6195401286969427e-06
105059,4.241484119522071e-09
105060,1.8414886063343695e-08
105061,3.268277069071212e-07
105062,5.293240578809885e-07
105063,3.452972616350269e-07
105064,3.6602835670432213e-06
105065,5.575573825904541e-06
105066,1.0769814062973052e-05
105067,1.2248607202871619e-08
105068,1.0948760409995451e-07
105069,7.619055152340502e-06
105070,3.6602835670432213e-06
105071,8.101679412479197e-06
105072,2.0953994692078156e-05
105073,2.230995395459904e-05
105074,4.201258967202692e-05
105075,2.49872526294317e-07
105076,2.019191509301083e-06
105077,4.0597508507315985e-05
105078,2.0953994692078156e-05
105079,4.258104896772032e-05
105080,1.1440989937321619e-05
105081,7.69274530065245e-06
105082,2.0239689468780337e-06
105083,1.140238298450997e-08
105084,1.2415982985129226e-07
105085,4.672662139123531e-06
105086,1.1440989937321619e-05
105087,4.903385581661062e-06
105088,0.09271292386352913
105089,0.0007777946395612386
105090,0.0007777946395612386
105091,0.0009084217761229414
105092,2.91417904850262e-05
105093,0.00015914541481932705
105094,0.007575401086368075
105095,0.09271292386352913
105096,0.008254612492306444
105097,7.060004007812619e-10
105098,2.3144811647187662e-08
105099,5.088089653158599e-10
105100,3.880322203009157e-12
105101,5.123354202618195e-11
105102,4.92206413940133e-09
105103,7.060004007812619e-10
105104,5.248776681756907e-09
105105,0.005053667444850763
105106,0.0002092043942002553
105107,0.0005973879767567969
105108,1.2470529266340228e-05
105109,4.233126749930898e-05
105110,0.0008127507284386981
105111,0.005053667444850763
105112,0.0008635971084303938
105113,2.2299050190378052e-05
105114,1.319285339452684e-06
105115,7.67586441866364e-06
105116,1.975118591582964e-08
105117,2.5470185362502833e-07
105118,1.0253230256152173e-05
105119,2.2299050190378052e-05
105120,1.0892296583300936e-05
105121,0.0027950317624871627
105122,3.769707095055742e-07
105123,4.4462434928243725e-05
105124,4.819909108833564e-07
105125,3.708016459793186e-06
105126,5.611823380966221e-05
105127,0.0027950317624871627
105128,5.926464591623312e-05
105129,0.0027950317624871627
105130,3.769707095055742e-07
105131,4.4462434928243725e-05
105132,4.819909108833564e-07
105133,3.708016459793186e-06
105134,5.611823380966221e-05
105135,0.0027950317624871627
105136,5.926464591623312e-05
105137,4.325249579431282e-05
105138,1.5074067390772964e-08
105139,4.5745901510060686e-07
105140,1.0720194443950964e-10
105141,1.795166166641301e-09
105142,1.5407488915234565e-07
105143,4.325249579431282e-05
105144,1.6404377434668917e-07
105145,0.0007413691161064258
105146,3.8333763025570066e-06
105147,5.9959695212998836e-05
105148,2.7332031644185394e-07
105149,1.6236763732761289e-06
105150,2.9736722566355874e-05
105151,0.0007413691161064258
105152,3.1364368757880344e-05
105153,1.8296434196624285e-05
105154,1.0938487086398069e-05
105155,3.820079685416735e-06
105156,3.2472850128536695e-08
105157,3.211864075928743e-07
105158,1.6464762263909176e-05
105159,1.8296434196624285e-05
105160,1.7312115071406918e-05
105161,2.0927751854319196e-07
105162,1.3588590637754779e-09
105163,2.359101652826315e-09
105164,3.780556095542448e-13
105165,4.90625077604736e-12
105166,4.6185796246394415e-10
105167,2.0927751854319196e-07
105168,4.909916884684131e-10
105169,4.851258794003823e-05
105170,5.5516100118237114e-05
105171,9.819421592855419e-05
105172,7.340678844655041e-07
105173,7.1150436506579254e-06
105174,0.00013316901020752272
105175,4.851258794003823e-05
105176,0.00013967408628347868
105177,4.759099644040116e-06
105178,9.721262127867401e-06
105179,1.8914027189331253e-05
105180,4.312317898740604e-08
105181,4.888128161222565e-07
105182,2.1613790671033313e-05
105183,4.759099644040116e-06
105184,2.2667646291229845e-05
105185,6.990257825700638e-07
105186,4.0600234825917954e-07
105187,2.959221295328214e-06
105188,7.341155560393935e-10
105189,1.0193835849813706e-08
105190,1.3788918228649244e-06
105191,6.990257825700638e-07
105192,1.4683428586071293e-06
105193,3.1504911801907315e-05
105194,0.00016941997812310516
105195,7.560557817481856e-05
105196,4.570060352160478e-06
105197,1.430690815256253e-05
105198,0.00034628758436428306
105199,3.1504911801907315e-05
105200,0.0003651242034740284
105201,6.371516185237658e-07
105202,2.213131487100857e-06
105203,1.4158694588799883e-06
105204,4.152919983641489e-09
105205,2.802201589620319e-08
105206,1.520327915579362e-06
105207,6.371516185237658e-07
105208,1.6120441031835156e-06
105209,0.0010520874995295494
105210,0.0010520874995295494
105211,0.0010520874995295494
105212,0.0010520874995295494
105213,0.0010520874995295494
105214,1.1647653226378253e-05
105215,1.1647653226378253e-05
105216,1.1647653226378253e-05
105217,0.0005569274700155285
105218,0.0005569274700155285
105219,0.0005569274700155285
105220,3.596472266436686e-06
105221,2.5239525695350098e-05
105222,0.00023834186842178298
105223,0.0010520874995295494
105224,0.0002457748762678266
105225,0.00011664348430055951
105226,1.8185092342980416e-05
105227,4.574123421157679e-05
105228,3.372692604367655e-07
105229,2.6308129733614965e-06
105230,6.393049576392525e-05
105231,0.00011664348430055951
105232,6.650103023548184e-05
105233,0.0010948476664683917
105234,6.019372934162211e-07
105235,5.96976108084108e-05
105236,1.4750987712611715e-07
105237,2.1126322196796097e-06
105238,3.741802210478796e-05
105239,0.0010948476664683917
105240,3.9275600611853735e-05
105241,1.9488294033945537e-07
105242,1.1507521790383045e-07
105243,2.3410706735168018e-08
105244,7.108175429813205e-11
105245,8.941391985961163e-10
105246,6.713097067989143e-08
105247,1.9488294033945537e-07
105248,6.980512735776316e-08
105249,2.1981877906694004e-07
105250,5.890463594717862e-07
105251,1.1911063651711154e-07
105252,9.151512299240746e-10
105253,5.722765845745307e-09
105254,2.3492566081871992e-07
105255,2.1981877906694004e-07
105256,2.4551057080827726e-07
105257,2.340562555408969e-06
105258,1.8254102922812707e-05
105259,4.908746259187627e-06
105260,1.2643829798086587e-08
105261,7.332191394986692e-08
105262,5.285488203297558e-06
105263,2.340562555408969e-06
105264,5.499660819232142e-06
105265,2.0134465787659098e-09
105266,7.070201946886988e-08
105267,1.5121601272466955e-09
105268,7.436266078061138e-12
105269,5.0780763548286645e-11
105270,4.794922853582105e-09
105271,2.0134465787659098e-09
105272,5.01327979744374e-09
105273,2.6785037217779363e-05
105274,1.570540657377981e-05
105275,3.294523894904234e-06
105276,1.8855795931068086e-08
105277,1.7176133569521438e-07
105278,7.807490981237661e-06
105279,2.6785037217779363e-05
105280,8.159645134581486e-06
105281,2.1989820647338663e-07
105282,2.1989820647338663e-07
105283,2.935768526429865e-07
105284,8.341397463483894e-07
105285,2.0894272449855396e-10
105286,2.530332743576826e-09
105287,1.2521442309128172e-07
105288,2.1989820647338663e-07
105289,1.3115694362924187e-07
105290,8.478536359596262e-05
105291,0.0009312182172477273
105292,6.190535094146181e-07
105293,1.699289994841656e-06
105294,8.290390632549533e-06
105295,0.00033892444318534036
105296,8.478536359596262e-05
105297,0.0003514152477471545
105298,3.9526351270249677e-07
105299,9.0567636187797e-06
105300,5.861258731461273e-08
105301,5.694355527865569e-10
105302,2.6223275191794857e-09
105303,1.68510065454904e-07
105304,3.9526351270249677e-07
105305,1.7649345780371304e-07
105306,8.989049144048018e-06
105307,1.9315928055264643e-05
105308,2.9967415731182508e-05
105309,2.149314689119479e-06
105310,1.135926519997102e-05
105311,0.0001579296958074479
105312,8.989049144048018e-06
105313,0.00016249341079016202
105314,1.4833632815925683e-06
105315,5.904546098881769e-06
105316,5.563471114768885e-07
105317,5.734608957477616e-09
105318,3.9263729905358276e-08
105319,2.1631552813133825e-06
105320,1.4833632815925683e-06
105321,2.26744310113507e-06
105322,7.219109827213639e-06
105323,3.763456234480488e-06
105324,9.889718859121202e-07
105325,4.56849856453307e-09
105326,3.825327925547471e-08
105327,1.6390999869441504e-06
105328,7.219109827213639e-06
105329,1.712790707158072e-06
105330,4.075826075541804e-05
105331,1.7357400771995459e-06
105332,2.266369953409725e-05
105333,7.518450355350941e-08
105334,1.0546000352043567e-06
105335,3.645753072843124e-05
105336,4.075826075541804e-05
105337,3.789853348176957e-05
105338,4.839397427658872e-05
105339,9.749056397142416e-06
105340,1.2028651185077539e-05
105341,6.13153100502518e-08
105342,5.248911156099284e-07
105343,2.5538057378636342e-05
105344,4.839397427658872e-05
105345,2.65822980554817e-05
105346,4.522050603697276e-05
105347,2.0946665362632872e-05
105348,5.5090612507159116e-06
105349,2.87263307514642e-08
105350,2.6559088288938884e-07
105351,1.201520775483132e-05
105352,4.522050603697276e-05
105353,1.2557147120171042e-05
105354,1.9640844891281865e-06
105355,1.5864738567830996e-07
105356,1.2018966839472448e-07
105357,9.291474953480998e-10
105358,6.132503753697601e-09
105359,3.467209321080246e-07
105360,1.9640844891281865e-06
105361,3.5960240095686357e-07
105362,0.0014204767748127326
105363,0.00010821946339166966
105364,0.00015796417542484248
105365,3.7074094189839515e-06
105366,3.0541537006885585e-05
105367,0.00030717914078437546
105368,0.0014204767748127326
105369,0.00031907694444794976
105370,9.49610075236438e-05
105371,9.49610075236438e-05
105372,9.49610075236438e-05
105373,9.49610075236438e-05
105374,6.939286865008619e-07
105375,6.939286865008619e-07
105376,4.953929973710047e-06
105377,4.953929973710047e-06
105378,1.7132417780795272e-09
105379,8.441371854004603e-08
105380,8.14888731829132e-06
105381,9.49610075236438e-05
105382,8.5968888846629e-06
105383,0.00011979414165054767
105384,1.1830993265273759e-06
105385,2.5132327405833208e-05
105386,3.45632999788245e-08
105387,4.402608765024231e-07
105388,1.236513475778661e-05
105389,0.00011979414165054767
105390,1.2953247602345265e-05
105391,4.7262162734778455e-05
105392,2.018292909809356e-05
105393,7.348341307274297e-06
105394,3.495089105774459e-08
105395,3.090225854910839e-07
105396,1.7728426156978027e-05
105397,4.7262162734778455e-05
105398,1.853451854095582e-05
105399,4.6686984006076145e-05
105400,1.5021675532843344e-05
105401,2.2150616715833732e-05
105402,7.93418498259592e-08
105403,6.827913213820271e-07
105404,3.458531605558218e-05
105405,4.6686984006076145e-05
105406,3.6173077411927496e-05
105407,2.526953665842016e-05
105408,0.0002728468143727247
105409,7.199921447643893e-06
105410,7.77211484310975e-08
105411,7.720820236348198e-07
105412,3.7961833614545256e-05
105413,2.526953665842016e-05
105414,4.006674637801934e-05
105415,2.9531732543223034e-06
105416,3.5930163878082257e-06
105417,2.592511085697348e-07
105418,9.599472411882895e-09
105419,3.509512718571825e-08
105420,1.1676969635153498e-06
105421,2.9531732543223034e-06
105422,1.2247120689399347e-06
105423,3.7575946077641405e-06
105424,1.6845843671902872e-07
105425,3.902824878676088e-07
105426,2.1114441713250102e-09
105427,1.9719348110072955e-08
105428,1.8767573122840367e-06
105429,3.7575946077641405e-06
105430,1.9765446740793692e-06
105431,3.9927240434193674e-10
105432,2.360610744399187e-09
105433,1.4239584895583549e-11
105434,9.398274467454433e-13
105435,5.1369940757951114e-12
105436,2.8553045474776963e-10
105437,3.9927240434193674e-10
105438,2.981007993367551e-10
105439,8.724570400707935e-08
105440,1.077612533573577e-06
105441,3.783123290493485e-08
105442,1.6412307985261099e-10
105443,1.256160553701563e-09
105444,1.3314731987287583e-07
105445,8.724570400707935e-08
105446,1.4049187819330887e-07
105447,8.033886141554844e-07
105448,8.009321546917135e-07
105449,2.7864987467064743e-07
105450,1.062792934620553e-09
105451,7.385893818998565e-09
105452,4.327066331039758e-07
105453,8.033886141554844e-07
105454,4.524528154070991e-07
105455,0.0035423615804225745
105456,0.009037561697466643
105457,0.0013046653224179224
105458,0.00014199892913669977
105459,0.0020053825405810426
105460,0.06732974184219143
105461,0.0035423615804225745
105462,0.06963529874624298
105463,3.656454926447494e-05
105464,1.4436810491241775e-05
105465,1.4080267578720385e-05
105466,4.341542467779323e-08
105467,3.641405134336513e-07
105468,2.0973325444266795e-05
105469,3.656454926447494e-05
105470,2.1935955782407896e-05
105471,1.2765353825588084e-06
105472,6.73074240346308e-07
105473,7.18567039520463e-07
105474,6.473482178142753e-10
105475,5.9102651868197015e-09
105476,2.771202957794692e-07
105477,1.2765353825588084e-06
105478,2.89977121722224e-07
105479,9.493269156282735e-10
105480,1.8259742964743378e-09
105481,2.537592309067332e-09
105482,6.6455909542233365e-12
105483,4.802291078344195e-11
105484,2.4207805004969984e-09
105485,9.493269156282735e-10
105486,2.5062451714884452e-09
105487,5.651424724477014e-05
105488,1.5032971836885632e-05
105489,8.19845895171632e-06
105490,4.300479825203829e-08
105491,4.0034132658281107e-07
105492,2.059851954007064e-05
105493,5.651424724477014e-05
105494,2.1506949099547547e-05
105495,2.259269138373056e-08
105496,3.271420167366595e-08
105497,6.159258798649333e-07
105498,2.911117335246223e-10
105499,5.171054449638815e-09
105500,2.408251336349057e-07
105501,2.259269138373056e-08
105502,2.5191646905351745e-07
105503,0.00022503223191639067
105504,3.4673576691852575e-05
105505,3.3506330638065505e-05
105506,1.7544353117524594e-07
105507,1.6526296827795172e-06
105508,7.949824989506626e-05
105509,0.00022503223191639067
105510,8.265766364984766e-05
105511,0.00010012864501652851
105512,2.3479054251244088e-05
105513,1.9486462103153153e-05
105514,8.805629451505048e-08
105515,8.242004347358625e-07
105516,4.1839475484369655e-05
105517,0.00010012864501652851
105518,4.376454305018238e-05
105519,1.9350052406431276e-06
105520,2.1071822323691335e-07
105521,6.559860074444912e-07
105522,6.559860074444912e-07
105523,8.346948232172836e-10
105524,6.3064416275839246e-09
105525,1.9874074303867572e-07
105526,1.9350052406431276e-06
105527,2.068844866309644e-07
105528,1.665099975372756e-07
105529,1.1811204428861062e-06
105530,6.764861815368569e-08
105531,6.668987742320085e-10
105532,3.6648094552556146e-09
105533,3.8003991289920706e-07
105534,1.665099975372756e-07
105535,3.9535831371021053e-07
105536,8.19596987069937e-05
105537,3.993513946049725e-05
105538,3.3847851526693154e-06
105539,7.974155727466252e-08
105540,8.537328139576966e-07
105541,3.225049179977874e-05
105542,8.19596987069937e-05
105543,3.367040088224017e-05
105544,1.7266651828129598e-06
105545,5.654842664184724e-07
105546,9.313314093400305e-07
105547,4.093643336441456e-09
105548,3.14869660462179e-08
105549,1.035232417229857e-06
105550,1.7266651828129598e-06
105551,1.065677536372589e-06
105552,2.6432807614020077e-08
105553,6.771100131607467e-08
105554,3.2902415057819256e-07
105555,6.589917780159516e-11
105556,4.4723498188123047e-10
105557,2.9123857719650115e-08
105558,2.6432807614020077e-08
105559,3.048026093074511e-08
105560,6.728927979776749e-05
105561,2.805270552911184e-05
105562,4.864620598876918e-07
105563,5.242459989863026e-08
105564,4.909375367768538e-07
105565,1.5416899152161987e-05
105566,6.728927979776749e-05
105567,1.597655055396187e-05
105568,7.590322942377645e-06
105569,1.7582753751724e-06
105570,6.520822236238796e-07
105571,2.5016346497614457e-09
105572,3.9674554046787466e-08
105573,2.538118187314243e-06
105574,7.590322942377645e-06
105575,2.6890071464197945e-06
105576,0.001195704647896949
105577,0.00011530774067081567
105578,0.00010295191217693132
105579,1.0986043978446027e-06
105580,1.1229772723395992e-05
105581,0.0002964838962724806
105582,0.001195704647896949
105583,0.00030933059875815083
105584,8.144626981542518e-05
105585,8.144626981542518e-05
105586,9.710394231325042e-07
105587,8.16044095052856e-06
105588,9.960740094445331e-08
105589,7.805043679172293e-07
105590,1.2677843938200062e-05
105591,8.144626981542518e-05
105592,1.3280101946466302e-05
105593,5.264693425419745e-06
105594,1.0369990273617086e-06
105595,9.020124795034938e-07
105596,4.842885288810391e-09
105597,4.5874492221062036e-08
105598,1.2148627684719713e-06
105599,5.264693425419745e-06
105600,1.2630304175401452e-06
105601,5.20080911373451e-05
105602,5.20080911373451e-05
105603,7.356873785007924e-07
105604,8.238895940451614e-06
105605,2.128359473768318e-07
105606,2.2637528784638537e-06
105607,2.9913907554736976e-05
105608,5.20080911373451e-05
105609,3.0920585096219205e-05
105610,4.694218121619329e-05
105611,4.694218121619329e-05
105612,8.685291834255602e-09
105613,1.4472323421190654e-07
105614,2.2548703659979397e-10
